WNO TOW Time Date DECEF_X DECEF_Y DECEF_Z ECEF_X ECEF_Y ECEF_Z Speed Longitude Latitude Altitude
1566 590169 19:55:56 1/16/2010 0 0 0 4194459 161773 4786197 0 2.208704 48.939370 85.534127
1566 590171 19:55:58 1/16/2010 0 0 0 4194459 161773 4786197 0 2.208704 48.939370 85.534127
1566 590173 19:56:0 1/16/2010 0 0 0 4194459 161773 4786197 0 2.208704 48.939370 85.534127
1566 590175 19:56:2 1/16/2010 0 0 0 4194459 161773 4786197 0 2.208704 48.939370 85.534127
1566 590177 19:56:4 1/16/2010 -1 0 0 4194458 161773 4786197 0 2.208705 48.939377 84.877758
1566 590179 19:56:6 1/16/2010 0 0 0 4194458 161773 4786197 0 2.208705 48.939377 84.877758
1566 590181 19:56:8 1/16/2010 0 0 0 4194458 161773 4786197 0 2.208705 48.939377 84.877758
1566 590183 19:56:10 1/16/2010 0 0 0 4194458 161773 4786197 0 2.208705 48.939377 84.877758
1566 590185 19:56:12 1/16/2010 0 0 0 4194458 161773 4786197 0 2.208705 48.939377 84.877758
1566 590187 19:56:14 1/16/2010 0 0 0 4194458 161773 4786197 0 2.208705 48.939377 84.877758
1566 590189 19:56:16 1/16/2010 0 0 0 4194458 161773 4786197 0 2.208705 48.939377 84.877758
1566 590191 19:56:18 1/16/2010 0 0 0 4194458 161773 4786197 0 2.208705 48.939377 84.877758
1566 590193 19:56:20 1/16/2010 -1 0 0 4194457 161773 4786197 0 2.208705 48.939384 84.221389
1566 590195 19:56:22 1/16/2010 0 0 0 4194457 161773 4786197 0 2.208705 48.939384 84.221389
1566 590197 19:56:24 1/16/2010 0 0 0 4194457 161773 4786197 0 2.208705 48.939384 84.221389
1566 590199 19:56:26 1/16/2010 0 0 0 4194457 161773 4786197 0 2.208705 48.939384 84.221389
1566 590201 19:56:28 1/16/2010 0 0 0 4194457 161773 4786197 0 2.208705 48.939384 84.221389
1566 590203 19:56:30 1/16/2010 0 0 0 4194457 161773 4786197 0 2.208705 48.939384 84.221389
1566 590205 19:56:32 1/16/2010 0 -1 0 4194457 161772 4786197 0 2.208691 48.939384 84.196074
1566 590207 19:56:34 1/16/2010 0 1 0 4194457 161773 4786197 0 2.208705 48.939384 84.221389
1566 590209 19:56:36 1/16/2010 0 0 0 4194457 161773 4786197 0 2.208705 48.939384 84.221389
1566 590210 19:56:37 1/16/2010 -13 1 4 4194444 161774 4786201 2 2.208726 48.939495 78.729978
1566 590212 19:56:39 1/16/2010 -4 -3 5 4194440 161771 4786206 11 2.208687 48.939552 79.798647
1566 590213 19:56:40 1/16/2010 4 -2 12 4194444 161769 4786218 5 2.208657 48.939597 91.421692
1566 590215 19:56:42 1/16/2010 5 5 6 4194449 161774 4786224 5 2.208723 48.939597 99.354202
1566 590217 19:56:44 1/16/2010 4 -2 4 4194453 161772 4786228 3 2.208694 48.939594 104.945108
1566 590219 19:56:46 1/16/2010 1 0 4 4194454 161772 4786232 1 2.208693 48.939611 108.617544
1566 590221 19:56:48 1/16/2010 6 4 -1 4194460 161776 4786231 4 2.208744 48.939563 111.902986
1566 590223 19:56:50 1/16/2010 2 0 -3 4194462 161776 4786228 8 2.208743 48.939532 110.953669
1566 590225 19:56:52 1/16/2010 3 1 -3 4194465 161777 4786225 5 2.208755 48.939494 110.686037
1566 590227 19:56:54 1/16/2010 0 1 -3 4194465 161778 4786222 4 2.208769 48.939476 108.449304
1566 590229 19:56:56 1/16/2010 0 0 -2 4194465 161778 4786220 0 2.208769 48.939464 106.941271
1566 590231 19:56:58 1/16/2010 -1 0 1 4194464 161778 4786221 0 2.208770 48.939477 107.038920
1566 590233 19:57:0 1/16/2010 0 -1 0 4194464 161777 4786221 0 2.208756 48.939477 107.013604
1566 590235 19:57:2 1/16/2010 0 0 0 4194464 161777 4786221 0 2.208756 48.939477 107.013604
1566 590237 19:57:4 1/16/2010 0 0 0 4194464 161777 4786221 0 2.208756 48.939477 107.013604
1566 590239 19:57:6 1/16/2010 -1 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590241 19:57:8 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590243 19:57:10 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590245 19:57:12 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590247 19:57:14 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590249 19:57:16 1/16/2010 0 0 0 4194463 161777 4786221 1 2.208756 48.939484 106.357236
1566 590251 19:57:18 1/16/2010 0 0 0 4194463 161777 4786221 1 2.208756 48.939484 106.357236
1566 590253 19:57:20 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590255 19:57:22 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590257 19:57:24 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590259 19:57:26 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590261 19:57:28 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590263 19:57:30 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590265 19:57:32 1/16/2010 0 0 0 4194463 161777 4786221 0 2.208756 48.939484 106.357236
1566 590267 19:57:34 1/16/2010 0 -1 0 4194463 161776 4786221 0 2.208743 48.939484 106.331921
1566 590269 19:57:36 1/16/2010 0 0 -1 4194463 161776 4786220 0 2.208743 48.939478 105.577904
1566 590271 19:57:38 1/16/2010 0 0 1 4194463 161776 4786221 0 2.208743 48.939484 106.331921
1566 590273 19:57:40 1/16/2010 -1 0 0 4194462 161776 4786221 0 2.208743 48.939491 105.675553
1566 590275 19:57:42 1/16/2010 0 0 -1 4194462 161776 4786220 0 2.208743 48.939485 104.921537
1566 590277 19:57:44 1/16/2010 0 0 1 4194462 161776 4786221 0 2.208743 48.939491 105.675553
1566 590279 19:57:46 1/16/2010 0 0 0 4194462 161776 4786221 1 2.208743 48.939491 105.675553
1566 590281 19:57:48 1/16/2010 0 0 0 4194462 161776 4786221 2 2.208743 48.939491 105.675553
1566 590283 19:57:50 1/16/2010 0 0 0 4194462 161776 4786221 2 2.208743 48.939491 105.675553
1566 590285 19:57:52 1/16/2010 1 0 0 4194463 161776 4786221 1 2.208743 48.939484 106.331921
1566 590287 19:57:54 1/16/2010 -1 0 0 4194462 161776 4786221 1 2.208743 48.939491 105.675553
1566 590293 19:58:0 1/16/2010 -3 0 2 4194459 161776 4786223 4 2.208745 48.939523 105.214483
1566 590295 19:58:2 1/16/2010 -5 -1 2 4194454 161775 4786225 7 2.208734 48.939569 103.415367
1566 590297 19:58:4 1/16/2010 -7 -1 1 4194447 161774 4786226 8 2.208724 48.939622 99.549505
1566 590299 19:58:6 1/16/2010 -3 -2 0 4194444 161772 4786226 7 2.208698 48.939643 97.529778
1566 590301 19:58:8 1/16/2010 -3 -1 1 4194441 161771 4786227 6 2.208686 48.939670 96.289385
1566 590303 19:58:10 1/16/2010 -3 0 -2 4194438 161771 4786225 4 2.208688 48.939678 92.812252
1566 590304 19:58:11 1/16/2010 4 0 -7 4194442 161771 4786218 0 2.208686 48.939610 90.159588
1566 590306 19:58:13 1/16/2010 -1 1 1 4194441 161772 4786219 0 2.208700 48.939622 90.282555
1566 590308 19:58:15 1/16/2010 1 -1 -1 4194442 161771 4786218 0 2.208686 48.939610 90.159588
1566 590310 19:58:17 1/16/2010 -1 -1 1 4194441 161770 4786219 0 2.208673 48.939623 90.231925
1566 590312 19:58:19 1/16/2010 1 0 0 4194442 161770 4786219 1 2.208672 48.939616 90.888291
1566 590314 19:58:21 1/16/2010 4 0 -2 4194446 161770 4786217 0 2.208670 48.939577 92.005722
1566 590316 19:58:23 1/16/2010 6 1 -4 4194452 161771 4786213 2 2.208680 48.939512 92.953171
1566 590318 19:58:25 1/16/2010 1 -1 -1 4194453 161770 4786212 3 2.208666 48.939500 92.830207
1566 590320 19:58:27 1/16/2010 0 0 1 4194453 161770 4786213 3 2.208666 48.939506 93.584223
1566 590322 19:58:29 1/16/2010 0 0 -1 4194453 161770 4786212 3 2.208666 48.939500 92.830207
1566 590324 19:58:31 1/16/2010 1 0 1 4194454 161770 4786213 3 2.208666 48.939499 94.240591
1566 590326 19:58:33 1/16/2010 -4 0 3 4194450 161770 4786216 0 2.208668 48.939544 93.877172
1566 590328 19:58:35 1/16/2010 0 2 0 4194450 161772 4786216 5 2.208695 48.939543 93.927801
1566 590330 19:58:37 1/16/2010 -3 1 -1 4194447 161773 4786215 0 2.208710 48.939558 91.229998
1566 590332 19:58:39 1/16/2010 1 0 0 4194448 161773 4786215 0 2.208710 48.939551 91.886365
1566 590334 19:58:41 1/16/2010 0 0 -1 4194448 161773 4786214 1 2.208710 48.939545 91.132348
1566 590336 19:58:43 1/16/2010 4 0 -2 4194452 161773 4786212 2 2.208708 48.939506 92.249784
1566 590338 19:58:45 1/16/2010 3 -1 -2 4194455 161772 4786210 2 2.208692 48.939474 92.685539
1566 590340 19:58:47 1/16/2010 0 -1 -1 4194455 161771 4786209 1 2.208679 48.939469 91.906209
1566 590342 19:58:49 1/16/2010 -1 -1 1 4194454 161770 4786210 0 2.208666 48.939481 91.978542
1566 590344 19:58:51 1/16/2010 0 0 0 4194454 161770 4786210 0 2.208666 48.939481 91.978542
1566 590346 19:58:53 1/16/2010 0 0 -1 4194454 161770 4786209 1 2.208666 48.939476 91.224526
1566 590348 19:58:55 1/16/2010 -1 0 0 4194453 161770 4786209 0 2.208666 48.939482 90.568158
1566 590350 19:58:57 1/16/2010 -1 1 1 4194452 161771 4786210 0 2.208680 48.939495 90.691121
1566 590352 19:58:59 1/16/2010 0 0 0 4194452 161771 4786210 1 2.208680 48.939495 90.691121
1566 590354 19:59:1 1/16/2010 -1 1 -2 4194451 161772 4786208 2 2.208695 48.939489 88.552036
1566 590356 19:59:3 1/16/2010 -1 -1 -1 4194450 161771 4786207 0 2.208681 48.939491 87.116337
1566 590358 19:59:5 1/16/2010 2 0 0 4194452 161771 4786207 0 2.208680 48.939477 88.429072
1566 590360 19:59:7 1/16/2010 -2 0 1 4194450 161771 4786208 1 2.208681 48.939496 87.870353
1566 590362 19:59:9 1/16/2010 1 -1 -1 4194451 161770 4786207 2 2.208667 48.939484 87.747390
1566 590364 19:59:11 1/16/2010 -1 -1 1 4194450 161769 4786208 0 2.208654 48.939497 87.819724
1566 590366 19:59:13 1/16/2010 -5 -1 4 4194445 161768 4786212 0 2.208643 48.939555 87.528640
1566 590368 19:59:15 1/16/2010 -3 -1 1 4194442 161767 4786213 0 2.208631 48.939581 86.288243
1566 590370 19:59:17 1/16/2010 1 -1 0 4194443 161766 4786213 0 2.208617 48.939575 86.919296
1566 590372 19:59:19 1/16/2010 -2 0 1 4194441 161766 4786214 0 2.208618 48.939594 86.360580
1566 590374 19:59:21 1/16/2010 0 0 1 4194441 161766 4786215 0 2.208618 48.939600 87.114598
1566 590376 19:59:23 1/16/2010 -2 -1 0 4194439 161765 4786215 0 2.208605 48.939614 85.776551
1566 590378 19:59:25 1/16/2010 -3 0 3 4194436 161765 4786218 0 2.208607 48.939652 86.069508
1566 590380 19:59:27 1/16/2010 -2 -1 1 4194434 161764 4786219 0 2.208594 48.939672 85.485481
1566 590382 19:59:29 1/16/2010 -1 0 0 4194433 161764 4786219 0 2.208595 48.939678 84.829116
1566 590384 19:59:31 1/16/2010 1 0 0 4194434 161764 4786219 0 2.208594 48.939672 85.485481
1566 590386 19:59:33 1/16/2010 0 -1 0 4194434 161763 4786219 0 2.208581 48.939672 85.460168
1566 590388 19:59:35 1/16/2010 0 0 0 4194434 161763 4786219 0 2.208581 48.939672 85.460168
1566 590390 19:59:37 1/16/2010 1 0 -1 4194435 161763 4786218 0 2.208580 48.939659 85.362515
1566 590392 19:59:39 1/16/2010 0 0 0 4194435 161763 4786218 0 2.208580 48.939659 85.362515
1566 590394 19:59:41 1/16/2010 -1 0 1 4194434 161763 4786219 0 2.208581 48.939672 85.460168
1566 590396 19:59:43 1/16/2010 0 0 0 4194434 161763 4786219 0 2.208581 48.939672 85.460168
1566 590398 19:59:45 1/16/2010 0 0 0 4194434 161763 4786219 0 2.208581 48.939672 85.460168
1566 590400 19:59:47 1/16/2010 -1 0 0 4194433 161763 4786219 0 2.208581 48.939679 84.803802
1566 590402 19:59:49 1/16/2010 1 1 0 4194434 161764 4786219 0 2.208594 48.939672 85.485481
1566 590404 19:59:51 1/16/2010 1 0 -1 4194435 161764 4786218 2 2.208594 48.939659 85.387828
1566 590406 19:59:53 1/16/2010 2 1 -1 4194437 161765 4786217 1 2.208606 48.939639 85.971855
1566 590408 19:59:55 1/16/2010 0 0 0 4194437 161765 4786217 1 2.208606 48.939639 85.971855
1566 590410 19:59:57 1/16/2010 0 1 0 4194437 161766 4786217 0 2.208620 48.939639 85.997169
1566 590412 19:59:59 1/16/2010 -1 0 1 4194436 161766 4786218 0 2.208621 48.939652 86.094821
1566 590414 20:0:1 1/16/2010 0 1 0 4194436 161767 4786218 0 2.208634 48.939651 86.120135
1566 590416 20:0:3 1/16/2010 1 1 -1 4194437 161768 4786217 1 2.208647 48.939639 86.047797
1566 590418 20:0:5 1/16/2010 1 0 -1 4194438 161768 4786216 0 2.208647 48.939626 85.950145
1566 590420 20:0:7 1/16/2010 1 0 0 4194439 161768 4786216 2 2.208646 48.939619 86.606511
1566 590422 20:0:9 1/16/2010 0 0 0 4194439 161768 4786216 0 2.208646 48.939619 86.606511
1566 590424 20:0:11 1/16/2010 0 0 0 4194439 161768 4786216 2 2.208646 48.939619 86.606511
1566 590426 20:0:13 1/16/2010 0 0 0 4194439 161768 4786216 3 2.208646 48.939619 86.606511
1566 590428 20:0:15 1/16/2010 0 1 0 4194439 161769 4786216 2 2.208660 48.939619 86.631825
1566 590430 20:0:17 1/16/2010 -1 0 1 4194438 161769 4786217 2 2.208660 48.939631 86.729477
1566 590432 20:0:19 1/16/2010 1 1 -1 4194439 161770 4786216 0 2.208674 48.939619 86.657140
1566 590434 20:0:21 1/16/2010 0 0 -1 4194439 161770 4786215 0 2.208674 48.939613 85.903122
1566 590436 20:0:23 1/16/2010 1 0 0 4194440 161770 4786215 0 2.208673 48.939606 86.559488
1566 590438 20:0:25 1/16/2010 0 0 0 4194440 161770 4786215 0 2.208673 48.939606 86.559488
1566 590440 20:0:27 1/16/2010 0 0 0 4194440 161770 4786215 1 2.208673 48.939606 86.559488
1566 590442 20:0:29 1/16/2010 1 0 -1 4194441 161770 4786214 2 2.208673 48.939593 86.461837
1566 590444 20:0:31 1/16/2010 0 0 0 4194441 161770 4786214 2 2.208673 48.939593 86.461837
1566 590446 20:0:33 1/16/2010 1 0 0 4194442 161770 4786214 1 2.208672 48.939586 87.118203
1566 590448 20:0:35 1/16/2010 0 0 0 4194442 161770 4786214 1 2.208672 48.939586 87.118203
1566 590450 20:0:37 1/16/2010 -1 0 0 4194441 161770 4786214 0 2.208673 48.939593 86.461837
1566 590452 20:0:39 1/16/2010 0 0 0 4194441 161770 4786214 0 2.208673 48.939593 86.461837
1566 590454 20:0:41 1/16/2010 -1 0 0 4194440 161770 4786214 0 2.208673 48.939600 85.805471
1566 590456 20:0:43 1/16/2010 0 0 1 4194440 161770 4786215 0 2.208673 48.939606 86.559488
1566 590458 20:0:45 1/16/2010 0 0 -1 4194440 161770 4786214 1 2.208673 48.939600 85.805471
1566 590460 20:0:47 1/16/2010 0 1 1 4194440 161771 4786215 0 2.208687 48.939606 86.584803
1566 590462 20:0:49 1/16/2010 0 0 0 4194440 161771 4786215 0 2.208687 48.939606 86.584803
1566 590464 20:0:51 1/16/2010 -1 0 0 4194439 161771 4786215 0 2.208687 48.939612 85.928437
1566 590466 20:0:53 1/16/2010 0 0 1 4194439 161771 4786216 1 2.208687 48.939618 86.682455
1566 590468 20:0:55 1/16/2010 -1 0 0 4194438 161771 4786216 0 2.208688 48.939625 86.026089
1566 590470 20:0:57 1/16/2010 1 0 0 4194439 161771 4786216 0 2.208687 48.939618 86.682455
1566 590472 20:0:59 1/16/2010 -1 0 0 4194438 161771 4786216 0 2.208688 48.939625 86.026089
1566 590474 20:1:1 1/16/2010 1 0 0 4194439 161771 4786216 0 2.208687 48.939618 86.682455
1566 590476 20:1:3 1/16/2010 0 0 0 4194439 161771 4786216 0 2.208687 48.939618 86.682455
1566 590478 20:1:5 1/16/2010 0 0 0 4194439 161771 4786216 0 2.208687 48.939618 86.682455
1566 590480 20:1:7 1/16/2010 -1 0 0 4194438 161771 4786216 0 2.208688 48.939625 86.026089
1566 590482 20:1:9 1/16/2010 -1 0 1 4194437 161771 4786217 0 2.208688 48.939638 86.123741
1566 590484 20:1:11 1/16/2010 0 0 1 4194437 161771 4786218 0 2.208688 48.939644 86.877759
1566 590486 20:1:13 1/16/2010 -1 0 0 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590488 20:1:15 1/16/2010 0 0 0 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590490 20:1:17 1/16/2010 0 0 0 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590492 20:1:19 1/16/2010 0 0 0 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590494 20:1:21 1/16/2010 0 0 1 4194436 161771 4786219 0 2.208689 48.939656 86.975411
1566 590496 20:1:23 1/16/2010 0 0 -1 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590498 20:1:25 1/16/2010 0 0 1 4194436 161771 4786219 0 2.208689 48.939656 86.975411
1566 590500 20:1:27 1/16/2010 0 0 -1 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590502 20:1:29 1/16/2010 1 0 0 4194437 161771 4786218 0 2.208688 48.939644 86.877759
1566 590504 20:1:31 1/16/2010 -1 0 0 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590506 20:1:33 1/16/2010 1 -1 0 4194437 161770 4786218 0 2.208675 48.939644 86.852444
1566 590508 20:1:35 1/16/2010 1 1 -1 4194438 161771 4786217 0 2.208688 48.939631 86.780106
1566 590510 20:1:37 1/16/2010 -1 0 0 4194437 161771 4786217 0 2.208688 48.939638 86.123741
1566 590512 20:1:39 1/16/2010 0 0 1 4194437 161771 4786218 0 2.208688 48.939644 86.877759
1566 590514 20:1:41 1/16/2010 0 0 0 4194437 161771 4786218 0 2.208688 48.939644 86.877759
1566 590516 20:1:43 1/16/2010 -1 0 0 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590518 20:1:45 1/16/2010 0 0 0 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590520 20:1:47 1/16/2010 0 0 1 4194436 161771 4786219 0 2.208689 48.939656 86.975411
1566 590522 20:1:49 1/16/2010 0 0 -1 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590524 20:1:51 1/16/2010 0 0 0 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590526 20:1:53 1/16/2010 0 0 0 4194436 161771 4786218 0 2.208689 48.939650 86.221393
1566 590528 20:1:55 1/16/2010 0 0 1 4194436 161771 4786219 0 2.208689 48.939656 86.975411
1566 590530 20:1:57 1/16/2010 0 0 0 4194436 161771 4786219 0 2.208689 48.939656 86.975411
1566 590532 20:1:59 1/16/2010 0 0 0 4194436 161771 4786219 0 2.208689 48.939656 86.975411
1566 590534 20:2:1 1/16/2010 1 0 0 4194437 161771 4786219 0 2.208688 48.939650 87.631777
1566 590536 20:2:3 1/16/2010 0 -1 -1 4194437 161770 4786218 0 2.208675 48.939644 86.852444
1566 590538 20:2:5 1/16/2010 1 0 0 4194438 161770 4786218 0 2.208674 48.939637 87.508810
1566 590540 20:2:7 1/16/2010 0 0 0 4194438 161770 4786218 0 2.208674 48.939637 87.508810
1566 590542 20:2:9 1/16/2010 0 0 0 4194438 161770 4786218 0 2.208674 48.939637 87.508810
1566 590544 20:2:11 1/16/2010 0 0 0 4194438 161770 4786218 0 2.208674 48.939637 87.508810
1566 590546 20:2:13 1/16/2010 1 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590548 20:2:15 1/16/2010 0 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590550 20:2:17 1/16/2010 -1 0 0 4194438 161770 4786218 0 2.208674 48.939637 87.508810
1566 590552 20:2:19 1/16/2010 1 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590554 20:2:21 1/16/2010 0 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590556 20:2:23 1/16/2010 0 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590558 20:2:25 1/16/2010 0 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590560 20:2:27 1/16/2010 0 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590562 20:2:29 1/16/2010 0 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590564 20:2:31 1/16/2010 0 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590566 20:2:33 1/16/2010 1 0 0 4194440 161770 4786218 0 2.208673 48.939624 88.821541
1566 590568 20:2:35 1/16/2010 -1 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590570 20:2:37 1/16/2010 1 0 0 4194440 161770 4786218 0 2.208673 48.939624 88.821541
1566 590572 20:2:39 1/16/2010 0 0 0 4194440 161770 4786218 0 2.208673 48.939624 88.821541
1566 590574 20:2:41 1/16/2010 -1 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590576 20:2:43 1/16/2010 0 0 1 4194439 161770 4786219 0 2.208674 48.939636 88.919193
1566 590578 20:2:45 1/16/2010 0 0 -1 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590580 20:2:47 1/16/2010 0 0 1 4194439 161770 4786219 0 2.208674 48.939636 88.919193
1566 590582 20:2:49 1/16/2010 1 0 -1 4194440 161770 4786218 0 2.208673 48.939624 88.821541
1566 590584 20:2:51 1/16/2010 -1 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590586 20:2:53 1/16/2010 0 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590588 20:2:55 1/16/2010 0 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590590 20:2:57 1/16/2010 1 0 0 4194440 161770 4786218 0 2.208673 48.939624 88.821541
1566 590592 20:2:59 1/16/2010 -1 0 0 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590594 20:3:1 1/16/2010 0 0 1 4194439 161770 4786219 0 2.208674 48.939636 88.919193
1566 590596 20:3:3 1/16/2010 0 0 -1 4194439 161770 4786218 0 2.208674 48.939630 88.165176
1566 590598 20:3:5 1/16/2010 0 0 1 4194439 161770 4786219 0 2.208674 48.939636 88.919193
1566 590600 20:3:7 1/16/2010 0 0 0 4194439 161770 4786219 0 2.208674 48.939636 88.919193
1566 591481 20:17:48 1/16/2010 0 0 0 4194438 161760 4786219 5 2.208538 48.939646 88.009690
1566 591483 20:17:50 1/16/2010 3 4 1 4194441 161764 4786220 4 2.208591 48.939630 90.834059
1566 591485 20:17:52 1/16/2010 2 3 0 4194443 161767 4786220 0 2.208631 48.939616 92.222732
1566 591487 20:17:54 1/16/2010 -1 2 2 4194442 161769 4786222 1 2.208658 48.939634 93.125030
1566 591489 20:17:56 1/16/2010 -2 0 0 4194440 161769 4786222 2 2.208659 48.939647 91.812299
1566 591491 20:17:58 1/16/2010 0 2 3 4194440 161771 4786225 4 2.208687 48.939665 94.124983
1566 591493 20:18:0 1/16/2010 -2 2 0 4194438 161773 4786225 0 2.208715 48.939678 92.862882
1566 591495 20:18:2 1/16/2010 1 0 2 4194439 161773 4786227 1 2.208715 48.939683 95.027284
1566 591497 20:18:4 1/16/2010 0 0 0 4194439 161773 4786227 0 2.208715 48.939683 95.027284
1566 591499 20:18:6 1/16/2010 0 0 0 4194439 161773 4786227 0 2.208715 48.939683 95.027284
1566 591501 20:18:8 1/16/2010 0 -1 0 4194439 161772 4786227 2 2.208701 48.939683 95.001969
1566 591503 20:18:10 1/16/2010 0 0 1 4194439 161772 4786228 0 2.208701 48.939689 95.755987
1566 591505 20:18:12 1/16/2010 0 0 0 4194439 161772 4786228 0 2.208701 48.939689 95.755987
1566 591507 20:18:14 1/16/2010 0 0 0 4194439 161772 4786228 0 2.208701 48.939689 95.755987
1566 591509 20:18:16 1/16/2010 0 0 0 4194439 161772 4786228 0 2.208701 48.939689 95.755987
1566 591511 20:18:18 1/16/2010 0 0 0 4194439 161772 4786228 1 2.208701 48.939689 95.755987
1566 591513 20:18:20 1/16/2010 0 0 0 4194439 161772 4786228 1 2.208701 48.939689 95.755987
1566 591515 20:18:22 1/16/2010 0 0 0 4194439 161772 4786228 0 2.208701 48.939689 95.755987
1566 591517 20:18:24 1/16/2010 0 0 0 4194439 161772 4786228 0 2.208701 48.939689 95.755987
1566 591519 20:18:26 1/16/2010 0 0 0 4194439 161772 4786228 1 2.208701 48.939689 95.755987
1566 591521 20:18:28 1/16/2010 0 0 0 4194439 161772 4786228 0 2.208701 48.939689 95.755987
1566 591523 20:18:30 1/16/2010 0 0 0 4194439 161772 4786228 0 2.208701 48.939689 95.755987
1566 591525 20:18:32 1/16/2010 0 -1 1 4194439 161771 4786229 0 2.208687 48.939695 96.484691
1566 591527 20:18:34 1/16/2010 0 0 0 4194439 161771 4786229 0 2.208687 48.939695 96.484691
1566 591529 20:18:36 1/16/2010 0 0 0 4194439 161771 4786229 0 2.208687 48.939695 96.484691
1566 591531 20:18:38 1/16/2010 0 0 0 4194439 161771 4786229 0 2.208687 48.939695 96.484691
1566 591533 20:18:40 1/16/2010 0 0 0 4194439 161771 4786229 0 2.208687 48.939695 96.484691
1566 591535 20:18:42 1/16/2010 0 0 0 4194439 161771 4786229 0 2.208687 48.939695 96.484691
1566 591537 20:18:44 1/16/2010 0 -1 0 4194439 161770 4786229 0 2.208674 48.939695 96.459377
1566 591539 20:18:46 1/16/2010 0 0 0 4194439 161770 4786229 0 2.208674 48.939695 96.459377
1566 591541 20:18:48 1/16/2010 0 0 0 4194439 161770 4786229 1 2.208674 48.939695 96.459377
1566 591543 20:18:50 1/16/2010 0 0 0 4194439 161770 4786229 1 2.208674 48.939695 96.459377
1566 591545 20:18:52 1/16/2010 0 -1 0 4194439 161769 4786229 1 2.208660 48.939696 96.434062
1566 591547 20:18:54 1/16/2010 0 0 0 4194439 161769 4786229 1 2.208660 48.939696 96.434062
1566 591549 20:18:56 1/16/2010 -1 0 0 4194438 161769 4786229 2 2.208660 48.939702 95.777697
1566 591551 20:18:58 1/16/2010 0 0 0 4194438 161769 4786229 1 2.208660 48.939702 95.777697
1566 591553 20:19:0 1/16/2010 0 0 0 4194438 161769 4786229 2 2.208660 48.939702 95.777697
1566 591555 20:19:2 1/16/2010 0 0 0 4194438 161769 4786229 1 2.208660 48.939702 95.777697
1566 591557 20:19:4 1/16/2010 0 0 0 4194438 161769 4786229 0 2.208660 48.939702 95.777697
1566 591559 20:19:6 1/16/2010 0 0 0 4194438 161769 4786229 0 2.208660 48.939702 95.777697
1566 591561 20:19:8 1/16/2010 0 0 0 4194438 161769 4786229 1 2.208660 48.939702 95.777697
1566 591563 20:19:10 1/16/2010 0 0 0 4194438 161769 4786229 2 2.208660 48.939702 95.777697
1566 591565 20:19:12 1/16/2010 -1 0 0 4194437 161769 4786229 2 2.208661 48.939709 95.121332
1566 591567 20:19:14 1/16/2010 0 0 1 4194437 161769 4786230 2 2.208661 48.939715 95.875351
